x,y_pred,residual,anomaly_flag
-2.285281,7.252869234774002,-0.000001,0
-2.384179,2.2372246479994526,0.000000,0
1.70024,3.2432090192369225,-0.000000,0
1.506156,4.681668442502103,-0.000001,0
-2.335581,5.150195772974391,0.000000,0
1.111068,4.250161248358368,0.000001,0
2.879474,8.517518533477517,-0.000001,0
0.081525,0.011901368292325132,-0.000000,0
-1.247269,3.899057594385357,0.000000,0
0.46454,-4.3951519871374565,-0.000000,0
-0.466695,0.6989390182929802,-0.000000,0
-2.301312,3.9047725420332364,0.000000,0
-0.053816,0.6573092975894075,0.000001,0
2.557399,4.895145753483553,0.000000,0
-1.652851,5.7709438224290786,-0.000001,0
2.320948,-3.05885576221689,-0.000000,0
-0.107321,-0.19489650661734714,0.000001,0
-0.259222,7.933634357108798,-0.000000,0
0.273794,-0.049857345335574815,0.000001,0
1.798812,6.549345221452537,-0.000002,0
-0.401599,5.738770670119285,0.000002,0
0.933856,1.5720252486902675,0.000001,0
-0.062895,0.5982831430964064,-0.000001,0
0.067601,-0.33661262462241304,0.000001,0
2.443597,9.22993543702024,0.000003,0
-2.409756,3.399247338563167,-0.000000,0
-0.282476,2.7700185655066107,-0.000002,0
-0.125123,0.34275807738909747,-0.000001,0
-2.420025,3.263266844229026,0.000000,0
-2.915805,6.187679544870705,-0.000001,0
-2.501607,4.158784989003107,0.000001,0
1.51113,-0.9017755806875587,-0.000001,0
-2.071435,4.90108295772918,0.000000,0
2.699613,1.5820892320071651,0.000002,0
-1.662434,8.146944418213252,-0.000000,0
0.028328,3.5980232050092034,0.000002,0
1.700628,1.5758059887333316,0.000000,0
1.84797,8.421310569719646,-0.000001,0
-2.363196,3.7078270389597576,0.000001,0
-0.879583,4.365438834728909,-0.000001,0
-1.03344,4.330698839988867,-0.000001,0
2.692693,1.3554996062040388,0.000001,0
0.117682,2.822641124694105,-0.000000,0
1.07099,-1.4939010683359701,0.000000,0
2.528733,2.260969949096187,-0.000002,0
-0.289075,4.638153309357617,-0.000000,0
2.266901,1.9267868271987423,-0.000002,0
0.101116,3.5703349747855517,0.000002,0
-0.660171,4.658974259286642,0.000001,0
-1.170544,3.2799425982939336,0.000000,0
1.681488,0.5490938324428123,0.000001,0
-0.107683,1.2623556348473053,0.000000,0
1.896914,8.89381599045051,0.000002,0
2.271725,6.565457073057456,-0.000000,0
2.096961,-0.3828150103251564,0.000000,0
-2.059445,3.3166684947322054,0.000001,0
-2.341839,3.390360152173469,-0.000000,0
-1.71339,3.8033448033382946,-0.000001,0
-2.391266,3.5185534634214832,-0.000000,0
1.107284,-0.06606920062327015,-0.000001,0
0.780519,6.526848200608641,0.000001,0
-1.253783,6.342586803919771,-0.000001,0
-0.530146,-1.430081717874015,-0.000001,0
-2.90742,6.939773024319579,0.000001,0
1.114959,-0.8840198410242643,-0.000000,0
1.678541,1.498607557305549,0.000000,0
2.548464,3.843502681785264,0.000000,0
2.874673,6.575526572962523,-0.000003,0
1.088422,5.1799794242459996,-0.000000,0
